glytoucan_id,feature,value,bootstrap_ci_lower,bootstrap_ci_upper,bootstrap_std,within_var,across_var,icc,spearman_rho,R,ensemble_limited_flag,tier,n_sources
G45827GY,branch_proxy,1.0,0.2222222222222222,0.5925925925925926,0.09634237501532732,0.24142661179698213,,,,,NA,ES-B,1
G45827GY,terminal_proxy,1.0,1.7407407407407407,2.2222222222222223,0.1197893384100097,0.40603566529492446,,,,,NA,ES-B,1
G45827GY,exposure_proxy,20.97,17.985959259259257,19.412185185185187,0.36717390163694613,3.3101935336076824,,,,,NA,ES-B,1
G46677TE,n_atoms,165.0,156.1818181818182,189.0090909090909,8.478116294367897,780.9256198347107,,,,,NA,ES-B,1
G46677TE,n_residues,7.0,7.0,7.0,0.0,0.0,,,,,NA,ES-B,1
G46677TE,radius_of_gyration,7.577,6.617852272727273,7.583565909090909,0.24504418299514943,0.674588991735537,,,,,NA,ES-B,1
G46677TE,max_pair_distance,22.921,21.729870454545456,25.641645454545454,1.0216513854477776,11.322488198347108,,,,,NA,ES-B,1
G46677TE,compactness,0.3306,0.29318181818181815,0.31341022727272727,0.004967535948960498,0.00026361966942148774,,,,,NA,ES-B,1
G46677TE,branch_proxy,2.0,1.5454545454545454,3.272727272727273,0.46290794829538334,2.4132231404958677,,,,,NA,ES-B,1
G46677TE,terminal_proxy,2.0,1.1818181818181819,2.5454545454545454,0.34328234530054313,1.1735537190082646,,,,,NA,ES-B,1
G46677TE,exposure_proxy,17.939,19.600927272727272,23.753845454545456,1.0873649980749809,13.005674876033057,,,,,NA,ES-B,1
G46776WR,n_atoms,87.0,83.7,100.5962962962963,4.319656883188451,510.65294924554183,,,,,NA,ES-B,1
G46776WR,n_residues,4.0,4.0,4.0,0.0,0.0,,,,,NA,ES-B,1
G46776WR,radius_of_gyration,5.393,4.899574074074074,5.656261111111111,0.190880404217043,0.9271561755829902,,,,,NA,ES-B,1
G46776WR,max_pair_distance,18.092,15.324882407407411,18.25775833333333,0.7654135392677083,15.642413311385459,,,,,NA,ES-B,1
G46776WR,compactness,0.2981,0.3080832407407408,0.32620388888888885,0.004615447642978464,0.000542931550068587,,,,,NA,ES-B,1
G46776WR,branch_proxy,0.0,0.2222222222222222,0.5925925925925926,0.10014359374916915,0.24142661179698213,,,,,NA,ES-B,1
G46776WR,terminal_proxy,2.0,1.739814814814815,2.185185185185185,0.1220168364105007,0.40603566529492446,,,,,NA,ES-B,1
G46776WR,exposure_proxy,17.08,18.019925925925925,19.390934259259257,0.3475625657259128,3.3101935336076824,,,,,NA,ES-B,1
G47325QT,n_atoms,24.0,42.45961538461538,57.07884615384616,3.740408349539095,172.02366863905323,,,,,NA,ES-B,1
G47325QT,n_residues,2.0,2.0,2.0,0.0,0.0,,,,,NA,ES-B,1
G47325QT,radius_of_gyration,2.597,3.5445173076923076,4.228594230769231,0.1752849865715559,0.4017520591715976,,,,,NA,ES-B,1
G47325QT,max_pair_distance,6.59,10.671194230769231,13.809892307692307,0.7873562716132148,7.718527999999997,,,,,NA,ES-B,1
G47325QT,compactness,0.3941,0.3086613461538462,0.3422415384615385,0.008380121118216387,0.0009078371597633137,,,,,NA,ES-B,1
G47325QT,branch_proxy,0.0,0.0,0.0,0.0,0.0,,,,,NA,ES-B,1
G47325QT,terminal_proxy,2.0,2.0,2.0,0.0,0.0,,,,,NA,ES-B,1
G47325QT,exposure_proxy,14.5,15.908761538461539,17.35898269230769,0.38306402628197933,1.8710440946745566,,,,,NA,ES-B,1
G47379VH,n_atoms,169.0,156.3568181818182,188.72954545454544,8.401075145676641,780.9256198347107,,,,,NA,ES-B,1
G47379VH,n_residues,7.0,7.0,7.0,0.0,0.0,,,,,NA,ES-B,1
G47379VH,radius_of_gyration,7.422,6.6507295454545465,7.636277272727271,0.2489589964564843,0.674588991735537,,,,,NA,ES-B,1
G47379VH,max_pair_distance,23.993,21.829318181818184,25.57788409090909,0.9760623047116408,11.322488198347108,,,,,NA,ES-B,1
G47379VH,compactness,0.3093,0.2937443181818182,0.3120195454545455,0.004827546636972942,0.00026361966942148774,,,,,NA,ES-B,1
G47379VH,branch_proxy,3.0,1.4545454545454546,3.272727272727273,0.4683700945348085,2.4132231404958677,,,,,NA,ES-B,1
G47379VH,terminal_proxy,2.0,1.2727272727272727,2.5454545454545454,0.3210282935961505,1.1735537190082646,,,,,NA,ES-B,1
G47379VH,exposure_proxy,22.817,19.46854545454546,23.824820454545453,1.114936417514807,13.005674876033057,,,,,NA,ES-B,1
G48059CD,n_atoms,99.0,83.65833333333333,101.11203703703704,4.427713010353948,510.65294924554183,,,,,NA,ES-B,1
G48059CD,n_residues,4.0,4.0,4.0,0.0,0.0,,,,,NA,ES-B,1
G48059CD,radius_of_gyration,5.43,4.922250925925925,5.647460185185185,0.1811261066601391,0.9271561755829902,,,,,NA,ES-B,1
G48059CD,max_pair_distance,16.842,15.377825,18.491046296296293,0.7898451705827981,15.642413311385459,,,,,NA,ES-B,1
G48059CD,compactness,0.3224,0.30827527777777775,0.3257421296296296,0.004528198168507923,0.000542931550068587,,,,,NA,ES-B,1
G48059CD,branch_proxy,1.0,0.2222222222222222,0.5925925925925926,0.09567147003326788,0.24142661179698213,,,,,NA,ES-B,1
G48059CD,terminal_proxy,1.0,1.7407407407407407,2.185185185185185,0.12174578294665869,0.40603566529492446,,,,,NA,ES-B,1
G48059CD,exposure_proxy,20.485,18.04574722222222,19.39204166666667,0.34894130599262807,3.3101935336076824,,,,,NA,ES-B,1
G48117BL,n_atoms,81.0,72.47380952380954,84.76547619047618,3.2213970628100443,226.85714285714286,,,,,NA,ES-B,1
G48117BL,n_residues,3.0,3.0,3.0,0.0,0.0,,,,,NA,ES-B,1
G48117BL,radius_of_gyration,4.256,4.558947619047619,4.970102380952381,0.1045036329560971,0.2273391065759637,,,,,NA,ES-B,1
G48117BL,max_pair_distance,12.253,14.123949999999997,15.912074999999998,0.46625430145773816,4.364234122448979,,,,,NA,ES-B,1
G48117BL,compactness,0.3473,0.31157107142857143,0.3276885714285714,0.0039955816015674805,0.0003367584126984125,,,,,NA,ES-B,1
G48117BL,branch_proxy,0.0,0.0,0.0,0.0,0.0,,,,,NA,ES-B,1
G48117BL,terminal_proxy,0.0,1.0476190476190477,1.8095238095238095,0.19518445256101202,0.8163265306122449,,,,,NA,ES-B,1
G48117BL,exposure_proxy,20.222,17.700821428571427,19.156213095238098,0.38111972463189286,3.017911555555555,,,,,NA,ES-B,1
G48236KP,n_atoms,89.0,72.42857142857143,85.14285714285714,3.256944297762883,226.85714285714286,,,,,NA,ES-B,1
G48236KP,n_residues,3.0,3.0,3.0,0.0,0.0,,,,,NA,ES-B,1
G48236KP,radius_of_gyration,5.018,4.556754761904762,4.962754761904762,0.10074848804356068,0.2273391065759637,,,,,NA,ES-B,1
G48236KP,max_pair_distance,16.992,14.132071428571427,15.872371428571425,0.4422322161099033,4.364234122448979,,,,,NA,ES-B,1
G48236KP,compactness,0.2953,0.3116617857142857,0.3274571428571428,0.00401462482955582,0.0003367584126984125,,,,,NA,ES-B,1
G48236KP,branch_proxy,0.0,0.0,0.0,0.0,0.0,,,,,NA,ES-B,1
G48236KP,terminal_proxy,2.0,1.0476190476190477,1.8095238095238095,0.20506953635103636,0.8163265306122449,,,,,NA,ES-B,1
G48236KP,exposure_proxy,17.843,17.747695238095236,19.127590476190477,0.36246565538216036,3.017911555555555,,,,,NA,ES-B,1
G48558GR,n_atoms,129.0,131.83815789473684,151.00394736842105,4.9563356762007205,439.7229916897507,,,,,NA,ES-B,1
G48558GR,n_residues,6.0,6.0,6.0,0.0,0.0,,,,,NA,ES-B,1
G48558GR,radius_of_gyration,6.224,6.232880263157896,6.898471052631579,0.17495196556642853,0.5997124598337951,,,,,NA,ES-B,1
G48558GR,max_pair_distance,19.386,20.02586578947368,22.49246447368421,0.6370896395108252,7.097972930747924,,,,,NA,ES-B,1
G48558GR,compactness,0.3211,0.3016778947368421,0.31744447368421047,0.004087915339390258,0.00032920576177285324,,,,,NA,ES-B,1
G48558GR,branch_proxy,1.0,1.0,2.0,0.26358129623133675,1.3019390581717452,,,,,NA,ES-B,1
G48558GR,terminal_proxy,3.0,1.105263157894737,2.1052631578947367,0.2585483446812145,1.2963988919667588,,,,,NA,ES-B,1
G48558GR,exposure_proxy,18.202,19.199268421052636,22.55676052631579,0.8593242777045998,12.495867789473687,,,,,NA,ES-B,1
G49108TO,n_atoms,30.0,42.84423076923077,56.61730769230769,3.5522313006077955,172.02366863905323,,,,,NA,ES-B,1
G49108TO,n_residues,2.0,2.0,2.0,0.0,0.0,,,,,NA,ES-B,1
G49108TO,radius_of_gyration,3.15,3.5486461538461542,4.214419230769232,0.17266095345706894,0.4017520591715976,,,,,NA,ES-B,1
G49108TO,max_pair_distance,9.648,10.738980769230768,13.673384615384617,0.7368836876858778,7.718527999999997,,,,,NA,ES-B,1
G49108TO,compactness,0.3265,0.3090130769230769,0.34174153846153843,0.008525904164427719,0.0009078371597633137,,,,,NA,ES-B,1
G49108TO,branch_proxy,0.0,0.0,0.0,0.0,0.0,,,,,NA,ES-B,1
G49108TO,terminal_proxy,2.0,2.0,2.0,0.0,0.0,,,,,NA,ES-B,1
G49108TO,exposure_proxy,14.8,15.859048076923075,17.350126923076925,0.3835428532669586,1.8710440946745566,,,,,NA,ES-B,1
G53517XC,n_atoms,62.0,43.30576923076923,57.07884615384616,3.45960371144394,172.02366863905323,,,,,NA,ES-B,1
G53517XC,n_residues,2.0,2.0,2.0,0.0,0.0,,,,,NA,ES-B,1
G53517XC,radius_of_gyration,4.397,3.5376461538461537,4.236151923076922,0.1799082880931051,0.4017520591715976,,,,,NA,ES-B,1
G53517XC,max_pair_distance,15.707,10.758711538461537,13.715653846153845,0.7645778304698031,7.718527999999997,,,,,NA,ES-B,1
G53517XC,compactness,0.2799,0.3099613461538462,0.34026480769230766,0.008223041183051784,0.0009078371597633137,,,,,NA,ES-B,1
G53517XC,branch_proxy,0.0,0.0,0.0,0.0,0.0,,,,,NA,ES-B,1
G53517XC,terminal_proxy,2.0,2.0,2.0,0.0,0.0,,,,,NA,ES-B,1
G53517XC,exposure_proxy,17.0,15.901788461538459,17.322930769230766,0.3836708944951288,1.8710440946745566,,,,,NA,ES-B,1
G54733XO,n_atoms,237.0,206.33333333333334,230.33333333333334,6.999690659831569,302.22222222222223,,,,,NA,ES-B,1
G54733XO,n_residues,9.0,8.0,8.666666666666666,0.1898256510005374,0.22222222222222224,,,,,NA,ES-B,1
G54733XO,radius_of_gyration,8.414,7.699833333333333,9.208499999999999,0.39255679474780036,0.9567211388888887,,,,,NA,ES-B,1
G54733XO,max_pair_distance,25.587,24.786833333333334,29.306437499999998,1.1693795575070758,7.689500805555561,,,,,NA,ES-B,1
G54733XO,compactness,0.3288,0.3017370833333334,0.32425,0.005928755236392841,0.0002217180555555556,,,,,NA,ES-B,1
G54733XO,branch_proxy,3.0,1.6666666666666667,3.3333333333333335,0.3964390103015707,0.9166666666666666,,,,,NA,ES-B,1
G54733XO,terminal_proxy,3.0,2.1666666666666665,2.8333333333333335,0.19937896634856503,0.25,,,,,NA,ES-B,1
G54733XO,exposure_proxy,18.278,18.118833333333335,19.328333333333333,0.33174085167726286,0.6262766666666674,,,,,NA,ES-B,1
G54826OZ,n_atoms,118.0,132.21052631578948,151.1592105263158,4.70627477380331,439.7229916897507,,,,,NA,ES-B,1
G54826OZ,n_residues,6.0,6.0,6.0,0.0,0.0,,,,,NA,ES-B,1
G54826OZ,radius_of_gyration,5.295,6.22631447368421,6.943371052631578,0.18330116805324573,0.5997124598337951,,,,,NA,ES-B,1
G54826OZ,max_pair_distance,17.12,20.100960526315784,22.35366447368421,0.5937296441561625,7.097972930747924,,,,,NA,ES-B,1
G54826OZ,compactness,0.3093,0.30217355263157897,0.31790052631578947,0.004081429084082355,0.00032920576177285324,,,,,NA,ES-B,1
G54826OZ,branch_proxy,2.0,0.9473684210526315,2.0,0.2630414005310795,1.3019390581717452,,,,,NA,ES-B,1
G54826OZ,terminal_proxy,2.0,1.0526315789473684,2.1052631578947367,0.26407355959153933,1.2963988919667588,,,,,NA,ES-B,1
G54826OZ,exposure_proxy,18.712,19.194799999999997,22.38156052631579,0.8166662986207219,12.495867789473687,,,,,NA,ES-B,1
G54937EM,n_atoms,233.0,172.1058823529412,205.18235294117648,8.319801784303746,1066.3667820069204,,,,,NA,ES-B,1
G54937EM,n_residues,8.0,7.176470588235294,7.823529411764706,0.16859253514487052,0.4844290657439447,,,,,NA,ES-B,1
G54937EM,radius_of_gyration,10.299,7.090755882352941,8.167063235294119,0.2626206057814332,1.1442953010380619,,,,,NA,ES-B,1
G54937EM,max_pair_distance,32.011,23.09254705882353,26.482827941176467,0.8819493534828028,12.315569591695507,,,,,NA,ES-B,1
G54937EM,compactness,0.3217,0.29826823529411767,0.31473602941176465,0.004107739953962174,0.00027400179930795853,,,,,NA,ES-B,1
G54937EM,branch_proxy,1.0,1.8235294117647058,3.1176470588235294,0.32723040357555633,1.8892733564013842,,,,,NA,ES-B,1
G54937EM,terminal_proxy,3.0,1.6455882352941176,2.5294117647058822,0.23514748372105967,0.9273356401384083,,,,,NA,ES-B,1
G54937EM,exposure_proxy,20.283,19.109098529411767,22.06868970588235,0.7964424212761508,10.64662314878893,,,,,NA,ES-B,1
G55205ZV,n_atoms,72.0,72.47500000000001,85.90595238095237,3.2943386327472295,226.85714285714286,,,,,NA,ES-B,1
G55205ZV,n_residues,3.0,3.0,3.0,0.0,0.0,,,,,NA,ES-B,1
G55205ZV,radius_of_gyration,4.589,4.566466666666666,4.962559523809524,0.10452338693096042,0.2273391065759637,,,,,NA,ES-B,1
G55205ZV,max_pair_distance,13.544,14.107415476190475,15.890454761904758,0.4656659033061468,4.364234122448979,,,,,NA,ES-B,1
G55205ZV,compactness,0.3389,0.31150333333333324,0.32690869047619037,0.003946806385086616,0.0003367584126984125,,,,,NA,ES-B,1
G55205ZV,branch_proxy,0.0,0.0,0.0,0.0,0.0,,,,,NA,ES-B,1
G55205ZV,terminal_proxy,2.0,1.0476190476190477,1.8095238095238095,0.19909944643107622,0.8163265306122449,,,,,NA,ES-B,1
G55205ZV,exposure_proxy,17.75,17.701025,19.20434166666667,0.3871518816289708,3.017911555555555,,,,,NA,ES-B,1
G56045WU,n_atoms,159.0,131.57763157894735,150.63552631578946,4.937403850881919,439.7229916897507,,,,,NA,ES-B,1
G56045WU,n_residues,6.0,6.0,6.0,0.0,0.0,,,,,NA,ES-B,1
G56045WU,radius_of_gyration,7.626,6.211709210526315,6.900568421052631,0.17893946593819526,0.5997124598337951,,,,,NA,ES-B,1
G56045WU,max_pair_distance,22.913,20.076573684210526,22.45876710526316,0.6032706089511266,7.097972930747924,,,,,NA,ES-B,1
G56045WU,compactness,0.3328,0.3018677631578947,0.317295,0.0041198492021860995,0.00032920576177285324,,,,,NA,ES-B,1
G56045WU,branch_proxy,1.0,1.0,2.0,0.2548818149891992,1.3019390581717452,,,,,NA,ES-B,1
G56045WU,terminal_proxy,3.0,1.105263157894737,2.1052631578947367,0.26643016058793745,1.2963988919667588,,,,,NA,ES-B,1
G56045WU,exposure_proxy,20.302,19.257063157894734,22.416647368421053,0.7773706618841238,12.495867789473687,,,,,NA,ES-B,1
G56478LD,n_atoms,116.0,84.3324074074074,100.6675925925926,4.28378240364235,510.65294924554183,,,,,NA,ES-B,1
G56478LD,n_residues,4.0,4.0,4.0,0.0,0.0,,,,,NA,ES-B,1
G56478LD,radius_of_gyration,5.444,4.946364814814816,5.636086111111111,0.17839207457002623,0.9271561755829902,,,,,NA,ES-B,1
G56478LD,max_pair_distance,18.162,15.448868518518518,18.341834259259258,0.7525509919148763,15.642413311385459,,,,,NA,ES-B,1
G56478LD,compactness,0.2997,0.3081948148148148,0.3254642592592593,0.004488821148883824,0.000542931550068587,,,,,NA,ES-B,1
G56478LD,branch_proxy,1.0,0.2222222222222222,0.5925925925925926,0.09295761383459492,0.24142661179698213,,,,,NA,ES-B,1
G56478LD,terminal_proxy,1.0,1.7407407407407407,2.185185185185185,0.11841893385665826,0.40603566529492446,,,,,NA,ES-B,1
G56478LD,exposure_proxy,20.879,18.04209074074074,19.38373888888889,0.3495572337761666,3.3101935336076824,,,,,NA,ES-B,1
G56516VH,n_atoms,82.0,72.09404761904763,85.14404761904761,3.2427775935981105,226.85714285714286,,,,,NA,ES-B,1
G56516VH,n_residues,3.0,3.0,3.0,0.0,0.0,,,,,NA,ES-B,1
G56516VH,radius_of_gyration,4.847,4.5481702380952385,4.959478571428571,0.10248285853238213,0.2273391065759637,,,,,NA,ES-B,1
G56516VH,max_pair_distance,15.435,14.107120238095238,15.849072619047623,0.46154465494700225,4.364234122448979,,,,,NA,ES-B,1
G56516VH,compactness,0.314,0.31119500000000005,0.3265460714285714,0.003924924013291635,0.0003367584126984125,,,,,NA,ES-B,1
G56516VH,branch_proxy,0.0,0.0,0.0,0.0,0.0,,,,,NA,ES-B,1
G56516VH,terminal_proxy,0.0,1.0476190476190477,1.8095238095238095,0.1943797858157757,0.8163265306122449,,,,,NA,ES-B,1
G56516VH,exposure_proxy,18.146,17.724944047619047,19.132942857142858,0.3614615964317805,3.017911555555555,,,,,NA,ES-B,1
G57321FI,n_atoms,30.0,43.151923076923076,57.07884615384616,3.648097177673791,172.02366863905323,,,,,NA,ES-B,1
G57321FI,n_residues,2.0,2.0,2.0,0.0,0.0,,,,,NA,ES-B,1
G57321FI,radius_of_gyration,3.244,3.5554942307692308,4.23459423076923,0.1752678912191345,0.4017520591715976,,,,,NA,ES-B,1
G57321FI,max_pair_distance,10.462,10.683326923076924,13.732267307692307,0.799864428601194,7.718527999999997,,,,,NA,ES-B,1
G57321FI,compactness,0.3101,0.30816000000000004,0.34038596153846157,0.008131293491561914,0.0009078371597633137,,,,,NA,ES-B,1
G57321FI,branch_proxy,0.0,0.0,0.0,0.0,0.0,,,,,NA,ES-B,1
G57321FI,terminal_proxy,2.0,2.0,2.0,0.0,0.0,,,,,NA,ES-B,1
G57321FI,exposure_proxy,14.2,15.842611538461538,17.306117307692304,0.3720234337640303,1.8710440946745566,,,,,NA,ES-B,1
G57548NB,n_atoms,65.0,84.03703703703704,100.67129629629629,4.285657622409398,510.65294924554183,,,,,NA,ES-B,1
G57548NB,n_residues,4.0,4.0,4.0,0.0,0.0,,,,,NA,ES-B,1
G57548NB,radius_of_gyration,4.07,4.914174074074074,5.639566666666668,0.1889704975870692,0.9271561755829902,,,,,NA,ES-B,1
G57548NB,max_pair_distance,11.32,15.517917592592593,18.382337037037033,0.7258782914489449,15.642413311385459,,,,,NA,ES-B,1
G57548NB,compactness,0.3595,0.3083383333333334,0.3255265740740741,0.004347365171544711,0.000542931550068587,,,,,NA,ES-B,1
G57548NB,branch_proxy,1.0,0.2222222222222222,0.5925925925925926,0.09322377461589461,0.24142661179698213,,,,,NA,ES-B,1
G57548NB,terminal_proxy,3.0,1.7407407407407407,2.2222222222222223,0.12628692807657424,0.40603566529492446,,,,,NA,ES-B,1
G57548NB,exposure_proxy,17.508,17.972857407407407,19.395766666666663,0.3606997512426396,3.3101935336076824,,,,,NA,ES-B,1
G57709BH,n_atoms,53.0,42.84423076923077,56.69615384615384,3.590398303298864,172.02366863905323,,,,,NA,ES-B,1
G57709BH,n_residues,2.0,2.0,2.0,0.0,0.0,,,,,NA,ES-B,1
G57709BH,radius_of_gyration,3.76,3.555423076923077,4.224559615384615,0.17133602786329094,0.4017520591715976,,,,,NA,ES-B,1
G57709BH,max_pair_distance,11.188,10.80230576923077,13.676792307692306,0.7394329957454325,7.718527999999997,,,,,NA,ES-B,1
G57709BH,compactness,0.3361,0.30795730769230767,0.3413938461538461,0.008284586420744311,0.0009078371597633137,,,,,NA,ES-B,1
G57709BH,branch_proxy,0.0,0.0,0.0,0.0,0.0,,,,,NA,ES-B,1
G57709BH,terminal_proxy,2.0,2.0,2.0,0.0,0.0,,,,,NA,ES-B,1
G57709BH,exposure_proxy,19.019,15.867998076923076,17.37579038461538,0.38534366255829383,1.8710440946745566,,,,,NA,ES-B,1
G57920AK,n_atoms,113.0,132.15657894736842,151.53026315789472,4.884479461742916,439.7229916897507,,,,,NA,ES-B,1
G57920AK,n_residues,6.0,6.0,6.0,0.0,0.0,,,,,NA,ES-B,1
G57920AK,radius_of_gyration,5.896,6.189840789473683,6.926168421052632,0.18162933719886548,0.5997124598337951,,,,,NA,ES-B,1
G57920AK,max_pair_distance,18.958,20.108656578947368,22.45488947368421,0.615010319422174,7.097972930747924,,,,,NA,ES-B,1
G57920AK,compactness,0.311,0.30213578947368425,0.31796342105263165,0.003929840994069651,0.00032920576177285324,,,,,NA,ES-B,1
G57920AK,branch_proxy,0.0,1.0,2.0,0.2568566648159783,1.3019390581717452,,,,,NA,ES-B,1
G57920AK,terminal_proxy,2.0,1.105263157894737,2.1052631578947367,0.25847088703756055,1.2963988919667588,,,,,NA,ES-B,1
G57920AK,exposure_proxy,17.345,19.32533289473684,22.34861973684211,0.7908343332319298,12.495867789473687,,,,,NA,ES-B,1
G58896AZ,n_atoms,93.0,100.03518518518518,115.37037037037037,3.8738068167853044,421.76406035665286,,,,,NA,ES-B,1
G58896AZ,n_residues,5.0,5.0,5.0,0.0,0.0,,,,,NA,ES-B,1
G58896AZ,radius_of_gyration,6.525,5.426626851851852,6.096168518518518,0.17542974379767054,0.7909736570644719,,,,,NA,ES-B,1
G58896AZ,max_pair_distance,20.914,17.327879629629628,19.9955787037037,0.6916901131792756,12.917922406035666,,,,,NA,ES-B,1
G58896AZ,compactness,0.312,0.3032590740740741,0.31820120370370364,0.0038919637919301716,0.00040946257887517146,,,,,NA,ES-B,1
G58896AZ,branch_proxy,0.0,0.6666666666666666,1.2962962962962963,0.1501617783285144,0.6282578875171467,,,,,NA,ES-B,1
G58896AZ,terminal_proxy,2.0,1.9259259259259258,2.5564814814814802,0.1618618693399644,0.7105624142661179,,,,,NA,ES-B,1
G58896AZ,exposure_proxy,16.495,17.72418333333333,19.531280555555554,0.46087947944778845,5.725881533607684,,,,,NA,ES-B,1
G59126YU,n_atoms,108.0,100.2574074074074,116.00277777777778,3.934573821093603,421.76406035665286,,,,,NA,ES-B,1
G59126YU,n_residues,5.0,5.0,5.0,0.0,0.0,,,,,NA,ES-B,1
G59126YU,radius_of_gyration,6.695,5.432135185185186,6.083802777777778,0.1696021515456741,0.7909736570644719,,,,,NA,ES-B,1
G59126YU,max_pair_distance,22.205,17.406245370370367,20.071970370370373,0.6849397955774742,12.917922406035666,,,,,NA,ES-B,1
G59126YU,compactness,0.3015,0.30326648148148144,0.318180925925926,0.003882790846970372,0.00040946257887517146,,,,,NA,ES-B,1
G59126YU,branch_proxy,0.0,0.6666666666666666,1.2592592592592593,0.15226141245538247,0.6282578875171467,,,,,NA,ES-B,1
G59126YU,terminal_proxy,2.0,1.962962962962963,2.5925925925925926,0.1604377413872872,0.7105624142661179,,,,,NA,ES-B,1
G59126YU,exposure_proxy,17.241,17.78204537037037,19.538334259259262,0.46686175605282165,5.725881533607684,,,,,NA,ES-B,1
G60859DF,n_atoms,51.0,42.69230769230769,56.771153846153844,3.6488162009943794,172.02366863905323,,,,,NA,ES-B,1
G60859DF,n_residues,2.0,2.0,2.0,0.0,0.0,,,,,NA,ES-B,1
G60859DF,radius_of_gyration,3.741,3.538598076923077,4.22700576923077,0.17720703435194282,0.4017520591715976,,,,,NA,ES-B,1
G60859DF,max_pair_distance,12.189,10.736232692307691,13.786484615384612,0.7829867649767166,7.718527999999997,,,,,NA,ES-B,1
G60859DF,compactness,0.3069,0.30889153846153844,0.34016538461538454,0.008143505951548101,0.0009078371597633137,,,,,NA,ES-B,1
G60859DF,branch_proxy,0.0,0.0,0.0,0.0,0.0,,,,,NA,ES-B,1
G60859DF,terminal_proxy,2.0,2.0,2.0,0.0,0.0,,,,,NA,ES-B,1
G60859DF,exposure_proxy,18.51,15.921667307692307,17.372159615384614,0.3775592297220499,1.8710440946745566,,,,,NA,ES-B,1
G61149BD,n_atoms,81.0,72.33333333333333,85.33333333333333,3.2495037678023166,226.85714285714286,,,,,NA,ES-B,1
G61149BD,n_residues,3.0,3.0,3.0,0.0,0.0,,,,,NA,ES-B,1
G61149BD,radius_of_gyration,4.281,4.5569202380952385,4.948991666666666,0.10354922435379273,0.2273391065759637,,,,,NA,ES-B,1
G61149BD,max_pair_distance,13.231,14.099298809523809,15.907921428571427,0.4538582643458297,4.364234122448979,,,,,NA,ES-B,1
G61149BD,compactness,0.3236,0.3121346428571429,0.3272455952380952,0.003960586200410779,0.0003367584126984125,,,,,NA,ES-B,1
G61149BD,branch_proxy,0.0,0.0,0.0,0.0,0.0,,,,,NA,ES-B,1
G61149BD,terminal_proxy,0.0,1.0476190476190477,1.8095238095238095,0.19507365897604895,0.8163265306122449,,,,,NA,ES-B,1
G61149BD,exposure_proxy,20.593,17.71754285714286,19.194505952380954,0.3692967226975941,3.017911555555555,,,,,NA,ES-B,1
G61424BA,n_atoms,99.0,72.33333333333333,85.38095238095238,3.34821590526945,226.85714285714286,,,,,NA,ES-B,1
G61424BA,n_residues,3.0,3.0,3.0,0.0,0.0,,,,,NA,ES-B,1
G61424BA,radius_of_gyration,5.182,4.555786904761905,4.961017857142856,0.1034842028327388,0.2273391065759637,,,,,NA,ES-B,1
G61424BA,max_pair_distance,16.351,14.087572619047622,15.860342857142859,0.45559823024585405,4.364234122448979,,,,,NA,ES-B,1
G61424BA,compactness,0.3169,0.31096630952380955,0.3275923809523809,0.003993299759140196,0.0003367584126984125,,,,,NA,ES-B,1
G61424BA,branch_proxy,0.0,0.0,0.0,0.0,0.0,,,,,NA,ES-B,1
G61424BA,terminal_proxy,2.0,1.0476190476190477,1.8095238095238095,0.19330508824875028,0.8163265306122449,,,,,NA,ES-B,1
G61424BA,exposure_proxy,18.747,17.71659047619048,19.168603571428573,0.38302800823915656,3.017911555555555,,,,,NA,ES-B,1
G61459JW,n_atoms,71.0,83.81481481481481,100.96388888888889,4.368097864758098,510.65294924554183,,,,,NA,ES-B,1
G61459JW,n_residues,4.0,4.0,4.0,0.0,0.0,,,,,NA,ES-B,1
G61459JW,radius_of_gyration,4.622,4.8910944444444455,5.633691666666666,0.18847603890413533,0.9271561755829902,,,,,NA,ES-B,1
G61459JW,max_pair_distance,14.748,15.478717592592592,18.45063981481481,0.7617464169833333,15.642413311385459,,,,,NA,ES-B,1
G61459JW,compactness,0.3134,0.3085354629629629,0.3248814814814815,0.004392406420387986,0.000542931550068587,,,,,NA,ES-B,1
G61459JW,branch_proxy,0.0,0.2222222222222222,0.5925925925925926,0.09217147942099928,0.24142661179698213,,,,,NA,ES-B,1
G61459JW,terminal_proxy,2.0,1.7407407407407407,2.185185185185185,0.11817296267914938,0.40603566529492446,,,,,NA,ES-B,1
G61459JW,exposure_proxy,16.423,18.050856481481482,19.397588888888887,0.3587546904746374,3.3101935336076824,,,,,NA,ES-B,1
G61730RY,n_atoms,78.0,83.55462962962963,100.89166666666667,4.353583831864268,510.65294924554183,,,,,NA,ES-B,1
G61730RY,n_residues,4.0,4.0,4.0,0.0,0.0,,,,,NA,ES-B,1
G61730RY,radius_of_gyration,5.916,4.876598148148148,5.6072083333333325,0.18627073552301585,0.9271561755829902,,,,,NA,ES-B,1
G61730RY,max_pair_distance,20.26,15.43153888888889,18.334937962962965,0.7418646547057436,15.642413311385459,,,,,NA,ES-B,1
G61730RY,compactness,0.292,0.30883314814814816,0.3268646296296296,0.00449835063991414,0.000542931550068587,,,,,NA,ES-B,1
G61730RY,branch_proxy,0.0,0.2222222222222222,0.6296296296296297,0.09802785080581784,0.24142661179698213,,,,,NA,ES-B,1
